Loyalty Number,Churn_Probability,Churn_Prediction
760842,0.03256418,0
887026,0.99905676,1
377302,0.9970086,1
364931,0.037196618,0
916478,0.03462587,0
103362,0.40300822,0
953097,0.015358107,0
146067,0.0057934336,0
842390,0.0178344,0
620741,0.019949075,0
848003,0.026477965,0
833024,0.0042664534,0
457525,0.006422958,0
220315,0.25273058,0
547994,0.9993338,1
324881,0.039406415,0
233646,0.03947911,0
809016,0.004992779,0
350675,0.0047662705,0
773219,0.018520618,0
129515,0.006367009,0
146760,0.02293825,0
448483,0.99691343,1
510841,0.061037164,0
261229,0.027602697,0
496728,0.1062959,0
549862,0.0056515043,0
277430,0.08499941,0
728043,0.019578632,0
533666,0.017898945,0
645600,0.03510276,0
441340,0.047297314,0
587591,0.013737131,0
642449,0.0446635,0
514917,0.02484237,0
188328,0.0041172644,0
260712,0.993803,1
357901,0.3420207,0
441359,0.004371401,0
256135,0.21131645,0
765261,0.028705344,0
900359,0.02234193,0
909854,0.9992409,1
704112,0.010124274,0
756543,0.05792129,0
862979,0.011507938,0
643026,0.01917586,0
325498,0.024546659,0
287385,0.11896607,0
871145,0.03402597,0
145449,0.64109343,1
896947,0.011020897,0
453719,0.011888313,0
784537,0.019274471,0
346809,0.01302524,0
757938,0.01941321,0
950915,0.1306678,0
764544,0.0026473424,0
756973,0.9996754,1
745738,0.0066632573,0
401007,0.03611632,0
981674,0.014337218,0
723055,0.010343761,0
357375,0.0074944966,0
958143,0.012003714,0
328754,0.033310067,0
946258,0.027277319,0
210746,0.9971239,1
302957,0.011894571,0
774234,0.009376844,0
557289,0.05371314,0
603531,0.008441886,0
682337,0.25519153,0
368523,0.0085385805,0
274179,0.4289413,0
833679,0.832736,1
742062,0.01892795,0
789303,0.008466625,0
299366,0.99851936,1
666952,0.026350306,0
289863,0.018135322,0
773390,0.06207514,0
240476,0.03466975,0
865411,0.19363491,0
727446,0.09890176,0
858557,0.010691024,0
388639,0.022076674,0
170443,0.011948487,0
925413,0.15659694,0
650553,0.008815679,0
536066,0.06321509,0
286641,0.005505346,0
561219,0.011386158,0
154864,0.047696296,0
945050,0.99690104,1
144565,0.0033357826,0
536535,0.009135418,0
921563,0.020357063,0
231843,0.029803162,0
519213,0.9999021,1
429448,0.9962375,1
841437,0.018108126,0
608601,0.8535163,1
694388,0.0056973435,0
206576,0.9994197,1
441439,0.028015334,0
496159,0.034556855,0
804239,0.015322383,0
818870,0.013739168,0
627502,0.21045339,0
881106,0.32622623,0
347997,0.44830224,0
530281,0.008014735,0
806839,0.013434662,0
415896,0.02787193,0
441782,0.07625965,0
109840,0.057511687,0
631683,0.0022917718,0
202227,0.995717,1
980952,0.00873144,0
492812,0.024710694,0
969689,0.013563208,0
688410,0.01953001,0
102184,0.020937247,0
292084,0.009844984,0
964047,0.010662149,0
997370,0.9971943,1
536959,0.9965448,1
574613,0.99666566,1
277285,0.0026513592,0
572463,0.9988674,1
604825,0.993852,1
621072,0.031410664,0
782284,0.67812586,1
842190,0.99967754,1
374107,0.029683677,0
558854,0.06455341,0
988223,0.52906984,1
335137,0.7542037,1
347431,0.12466855,0
299397,0.094854206,0
426791,0.011475859,0
595965,0.017036228,0
481893,0.03234687,0
456432,0.045940254,0
326240,0.9989353,1
500060,0.0121985795,0
699750,0.057213914,0
754338,0.0014188463,0
729518,0.009539497,0
248664,0.9966425,1
146037,0.13551922,0
305687,0.12224457,0
633140,0.038431507,0
326267,0.0074992864,0
696026,0.99885714,1
868161,0.035340264,0
169932,0.0107787745,0
716435,0.99616796,1
750922,0.99992704,1
751829,0.1353481,0
114743,0.032278128,0
488884,0.033759303,0
663150,0.10640954,0
261573,0.010795296,0
126216,0.03355529,0
261283,0.05504109,0
255836,0.0022632752,0
247471,0.016370682,0
473144,0.012055301,0
652614,0.034851756,0
682103,0.027715702,0
902693,0.006188845,0
904805,0.04167295,0
703852,0.98678523,1
497194,0.008845733,0
907950,0.028404947,0
154136,0.9969836,1
687412,0.0056247255,0
183374,0.015627284,0
185288,0.8262501,1
509607,0.11791662,0
702938,0.9986985,1
997964,0.012983078,0
562411,0.043242164,0
121236,0.9978174,1
490860,0.04276752,0
633458,0.10572457,0
377289,0.019812083,0
463298,0.0743583,0
444259,0.041188356,0
836984,0.39298722,0
660922,0.027276978,0
557852,0.9999018,1
599491,0.05329584,0
732362,0.015989298,0
282181,0.99991274,1
724510,0.22733681,0
967298,0.0075037987,0
137185,0.009674734,0
528229,0.0133608235,0
607696,0.017875783,0
358968,0.16868415,0
327163,0.11539345,0
883230,0.029242372,0
262508,0.032585062,0
963100,0.018957091,0
436971,0.03505941,0
619141,0.99790704,1
928082,0.016608318,0
960934,0.028873375,0
734824,0.04615618,0
296689,0.024865119,0
965698,0.02275302,0
742319,0.020164877,0
894048,0.026216993,0
103436,0.018702902,0
509060,0.042825352,0
768255,0.015514409,0
934280,0.050546907,0
310983,0.018754397,0
357971,0.031608842,0
545144,0.015923098,0
752548,0.77481157,1
402332,0.020252623,0
756559,0.99741626,1
603082,0.62727934,1
131815,0.0026976254,0
873177,0.023251051,0
794951,0.018566547,0
719719,0.114869535,0
307859,0.0146106575,0
629267,0.8524737,1
750300,0.058186848,0
114924,0.99058706,1
821944,0.99820566,1
767456,0.9968155,1
202052,0.028637618,0
976605,0.016410373,0
462974,0.045562226,0
105921,0.0060377102,0
192405,0.010122033,0
390022,0.96509504,1
552221,0.99655044,1
819448,0.3347286,0
273984,0.029209869,0
846033,0.26814952,0
556313,0.018022735,0
366932,0.02532035,0
621279,0.03172484,0
641159,0.018618409,0
163002,0.007672527,0
210247,0.022676198,0
238939,0.99902916,1
575411,0.865228,1
756636,0.5456102,1
224666,0.06435367,0
810482,0.0054041953,0
976489,0.031158963,0
701216,0.019990956,0
321666,0.020287106,0
582883,0.024663042,0
138759,0.39090276,0
953281,0.04114255,0
419491,0.9956209,1
690862,0.004377043,0
705980,0.024341868,0
961455,0.9986797,1
105251,0.9994192,1
474921,0.024061793,0
481699,0.9997719,1
464166,0.013408818,0
811430,0.31999627,0
711248,0.061322298,0
199374,0.07591576,0
142812,0.032309175,0
298967,0.99654275,1
756515,0.0073196217,0
552945,0.14284307,0
847502,0.98838544,1
609878,0.9990397,1
936232,0.9994924,1
962637,0.012603451,0
811162,0.04652117,0
247721,0.0061309054,0
488224,0.9999435,1
950832,0.029986557,0
548238,0.025477942,0
383962,0.0064183977,0
512580,0.9937298,1
430555,0.01644694,0
583610,0.026457341,0
199792,0.19496918,0
481987,0.9972005,1
664052,0.022767738,0
212130,0.036030088,0
109903,0.022448272,0
173416,0.024969116,0
586056,0.022665327,0
524379,0.023107173,0
627791,0.018493814,0
393888,0.17484131,0
791678,0.038959723,0
704267,0.03858891,0
432920,0.046370648,0
168418,0.020209182,0
996539,0.031264916,0
203517,0.99636286,1
420786,0.011211358,0
762951,0.11995238,0
285386,0.99989974,1
638152,0.016523698,0
447275,0.008914374,0
773019,0.1334665,0
654288,0.013223929,0
573078,0.023598673,0
623154,0.9990995,1
205256,0.00609825,0
266604,0.023810972,0
601586,0.0095441425,0
236701,0.88550925,1
879844,0.037004605,0
875560,0.014689617,0
625784,0.037804145,0
107067,0.04059523,0
812628,0.029435633,0
109956,0.99524885,1
310236,0.95635605,1
214020,0.008055039,0
463070,0.93884647,1
686224,0.013375962,0
564973,0.020940794,0
239970,0.021558948,0
530113,0.03314786,0
662209,0.059447788,0
121095,0.0064395885,0
529746,0.03827087,0
240330,0.006247816,0
110752,0.009377969,0
890839,0.9997563,1
737221,0.99754685,1
637641,0.009990043,0
970976,0.0016015307,0
680445,0.011675218,0
180219,0.047843594,0
170544,0.047444608,0
916634,0.47798967,0
817456,0.012483585,0
582646,0.017864108,0
225743,0.9990289,1
651006,0.027061649,0
122517,0.9991843,1
769560,0.0025287024,0
852094,0.09251337,0
236037,0.99821895,1
550262,0.009891902,0
769763,0.022423256,0
826312,0.9890826,1
858957,0.016296415,0
117456,0.11718732,0
597267,0.0067816465,0
541009,0.0148794865,0
201475,0.9623953,1
707698,0.028317085,0
118076,0.019899556,0
674462,0.021731514,0
702406,0.028361136,0
611538,0.064049125,0
163083,0.035210084,0
404417,0.013660619,0
350863,0.009298361,0
651645,0.23094727,0
774168,0.92476326,1
988921,0.002698738,0
839494,0.15724814,0
336141,0.023173561,0
222644,0.9575889,1
397053,0.005430522,0
475500,0.01006822,0
493925,0.0017481426,0
271365,0.008686273,0
795607,0.076303214,0
620792,0.99681276,1
464044,0.024434512,0
921102,0.101621345,0
431521,0.0025736452,0
497861,0.009532016,0
101594,0.0319291,0
283066,0.0076969396,0
433881,0.7703406,1
800016,0.03589241,0
918276,0.0077610062,0
679531,0.99924433,1
843972,0.0070052613,0
166333,0.024248356,0
743263,0.008612547,0
924493,0.014505228,0
169950,0.9964881,1
345978,0.05987816,0
569319,0.0024619892,0
374113,0.99597836,1
212304,0.0087376945,0
329300,0.02027989,0
616522,0.99528474,1
369715,0.75077116,1
186146,0.21064681,0
348740,0.03042128,0
780504,0.007928106,0
374585,0.011277015,0
176521,0.0011332483,0
276289,0.006537066,0
417082,0.0044312906,0
217967,0.99784315,1
473622,0.028721094,0
473548,0.0142732505,0
800268,0.014330812,0
182124,0.019776972,0
872706,0.99903893,1
684022,0.061025284,0
161650,0.9979528,1
329660,0.019391755,0
954174,0.022527598,0
934271,0.4083914,0
653698,0.0023732686,0
997945,0.074861765,0
709948,0.05984812,0
451886,0.02367267,0
460043,0.036408238,0
110603,0.9969693,1
150141,0.17456694,0
215257,0.020536166,0
240135,0.99527466,1
822507,0.010203678,0
710473,0.9987097,1
641997,0.027908912,0
759370,0.013020338,0
359693,0.0032614358,0
786613,0.01840489,0
462078,0.9987357,1
242348,0.0711196,0
902148,0.011521685,0
487807,0.018599346,0
855261,0.016767548,0
771285,0.025925469,0
499875,0.01989989,0
361434,0.032098234,0
522924,0.029022405,0
807211,0.048748583,0
330468,0.017931035,0
655715,0.0664388,0
693212,0.03863945,0
970154,0.029113034,0
737906,0.021294586,0
542002,0.0060000685,0
717772,0.9991788,1
675541,0.0732989,0
868152,0.012766355,0
527337,0.004102461,0
942102,0.015838478,0
137973,0.02124462,0
937385,0.04020341,0
810621,0.026661929,0
396984,0.010003975,0
880805,0.34999987,0
440209,0.021044904,0
796692,0.0497843,0
912797,0.020014623,0
874035,0.02124312,0
490479,0.0183332,0
380099,0.06216545,0
655473,0.99986005,1
154173,0.18499534,0
202807,0.0016257464,0
568681,0.9955811,1
593340,0.0024445422,0
445451,0.011896527,0
666189,0.047981285,0
406252,0.045158215,0
152778,0.046476908,0
476431,0.039118107,0
872619,0.011753808,0
730771,0.022173084,0
165265,0.018738898,0
128754,0.99945503,1
232290,0.02008049,0
313292,0.035326213,0
687593,0.71922034,1
470469,0.03783669,0
428872,0.99963224,1
321213,0.14861296,0
627913,0.99987805,1
203143,0.9981072,1
500022,0.018743658,0
385718,0.023222309,0
364596,0.92744875,1
297101,0.042088535,0
430503,0.03207353,0
612074,0.03003258,0
639145,0.011837895,0
701223,0.013693264,0
837580,0.025921972,0
792086,0.034010727,0
114021,0.016014766,0
377642,0.9991566,1
740992,0.028591372,0
824610,0.008961445,0
832062,0.0010966674,0
773112,0.028037535,0
829291,0.10395259,0
211575,0.03461563,0
201339,0.038992766,0
208961,0.028521597,0
406254,0.010831397,0
517614,0.99241406,1
547357,0.030563047,0
934267,0.012808269,0
849673,0.028816983,0
244925,0.024531348,0
561620,0.02956162,0
298883,0.17592934,0
979776,0.15378553,0
154652,0.012909343,0
326564,0.018544747,0
594997,0.025550917,0
931834,0.99654275,1
570116,0.023002587,0
632720,0.009435666,0
154230,0.008765708,0
636206,0.9998863,1
647894,0.007526401,0
167660,0.012084401,0
950403,0.0018431742,0
644014,0.010497662,0
582257,0.045071587,0
542180,0.025026858,0
118688,0.9991234,1
118511,0.99953187,1
793618,0.039771505,0
682533,0.7801471,1
599873,0.38585868,0
294738,0.0140130315,0
193519,0.058599785,0
733906,0.08006937,0
661744,0.0246163,0
721088,0.023956018,0
846953,0.008612812,0
827164,0.014898041,0
614350,0.07742537,0
216937,0.99674124,1
982446,0.014905279,0
256434,0.074472085,0
673872,0.099276654,0
563749,0.07477288,0
788159,0.013725573,0
823628,0.08995883,0
799064,0.1525615,0
603433,0.3670504,0
617670,0.038916323,0
382671,0.012012738,0
517405,0.015183387,0
542696,0.020161005,0
700260,0.041313063,0
881156,0.03879035,0
857481,0.012795439,0
792412,0.9991097,1
357166,0.999882,1
734952,0.026121873,0
579245,0.99919146,1
428649,0.029107409,0
552576,0.016284274,0
389565,0.09619871,0
420148,0.0342852,0
479815,0.057513114,0
790649,0.04488499,0
799919,0.055637173,0
903648,0.03822776,0
657668,0.0101501355,0
859549,0.015871162,0
754436,0.0017324045,0
138993,0.019521814,0
863942,0.9997098,1
491351,0.057754118,0
635398,0.99982256,1
481018,0.015349205,0
495473,0.01311345,0
789826,0.056496996,0
364710,0.109496795,0
319501,0.014000992,0
940711,0.130348,0
263433,0.08763503,0
527414,0.99991953,1
189817,0.018387824,0
850123,0.045856427,0
852394,0.006255439,0
825464,0.012110656,0
414157,0.0060276655,0
684155,0.031278715,0
777714,0.009580135,0
147891,0.09239156,0
724660,0.007872661,0
352078,0.0071370727,0
582427,0.3842333,0
273198,0.013718687,0
653637,0.0075617456,0
217204,0.087710895,0
627826,0.0076192804,0
481955,0.028226865,0
716236,0.9981463,1
762474,0.055453166,0
924793,0.09217878,0
537038,0.035355534,0
171257,0.100759104,0
969913,0.019737897,0
935738,0.026546802,0
185285,0.047932103,0
204507,0.99787784,1
714270,0.008534182,0
368878,0.27395922,0
139682,0.9954904,1
562305,0.07268922,0
615528,0.0068197516,0
420515,0.029836092,0
311952,0.9913118,1
320191,0.033071358,0
536603,0.023450222,0
642000,0.01923949,0
405698,0.014309713,0
593506,0.009316405,0
496371,0.018434415,0
631661,0.013007909,0
207195,0.043789726,0
745290,0.021758338,0
489956,0.042929467,0
498793,0.08698094,0
648365,0.031525657,0
173506,0.08746832,0
886677,0.04100065,0
889671,0.016603118,0
172135,0.13362975,0
708933,0.103577845,0
299448,0.99975973,1
428536,0.009294799,0
969933,0.044560988,0
190236,0.07330052,0
810071,0.027774576,0
983900,0.021539694,0
169525,0.029699944,0
532752,0.9994247,1
270759,0.0078003807,0
514272,0.023100419,0
991210,0.9969625,1
371152,0.027669564,0
614720,0.9903714,1
488799,0.046304554,0
297684,0.021188544,0
972648,0.035960924,0
171883,0.09744608,0
290902,0.012350837,0
134273,0.0078008166,0
984545,0.0062419837,0
730641,0.0067066993,0
502615,0.019049158,0
228151,0.007836824,0
286065,0.024540877,0
385131,0.020506218,0
543460,0.028793067,0
668576,0.01702036,0
861336,0.020162338,0
922351,0.049168427,0
515663,0.013620963,0
230763,0.0030825243,0
784356,0.04059701,0
129510,0.04577922,0
486812,0.11327189,0
640082,0.023978038,0
968608,0.06900986,0
118332,0.10287779,0
239892,0.001083852,0
413347,0.017481238,0
269775,0.0308943,0
310867,0.9989391,1
565787,0.99960154,1
324506,0.034246083,0
383202,0.020756975,0
585377,0.06416842,0
346384,0.0027681577,0
183025,0.051293857,0
380294,0.014255262,0
602361,0.007452752,0
573972,0.07006704,0
579581,0.032076627,0
795554,0.99624074,1
367774,0.017412893,0
780855,0.99658394,1
352337,0.004447852,0
123083,0.057892956,0
616641,0.3967117,0
872315,0.79585475,1
204311,0.17119105,0
539599,0.8023282,1
601597,0.022144254,0
656639,0.0034823632,0
162485,0.9967434,1
806283,0.020905228,0
298506,0.014065789,0
700924,0.7956299,1
865737,0.019445911,0
141266,0.02964821,0
502585,0.03862436,0
835785,0.0027773993,0
211984,0.016556203,0
195895,0.0060755266,0
650366,0.99951077,1
159531,0.0090754,0
701012,0.49673817,0
539776,0.058814675,0
451469,0.08011394,0
278345,0.34466726,0
106964,0.07354338,0
272839,0.02495759,0
535320,0.02175331,0
807134,0.046291817,0
834733,0.012146449,0
264723,0.015548025,0
463947,0.9987301,1
543119,0.054370835,0
301760,0.035721913,0
857159,0.04456454,0
371739,0.04701875,0
661069,0.9988487,1
820501,0.06647924,0
300454,0.92497414,1
614782,0.02850168,0
289294,0.016360473,0
324713,0.99900717,1
230429,0.007527686,0
391542,0.05161632,0
125300,0.032093536,0
509746,0.077214964,0
495773,0.017415578,0
545497,0.015858246,0
411116,0.058083877,0
830777,0.028491,0
692628,0.003790692,0
540628,0.033932023,0
978676,0.018808387,0
628096,0.009443977,0
165554,0.035380304,0
286225,0.01585963,0
442525,0.013021299,0
694743,0.040405344,0
854855,0.94034636,1
954599,0.9997669,1
809024,0.03300011,0
997189,0.09390671,0
114983,0.067349866,0
337812,0.99956816,1
553944,0.9966852,1
651020,0.011922097,0
117932,0.039399274,0
919894,0.022637228,0
270761,0.028848229,0
869116,0.010587144,0
238752,0.011158463,0
480846,0.046252422,0
355839,0.105047494,0
101547,0.046860207,0
153645,0.99909174,1
196582,0.01598731,0
309364,0.0013782647,0
591174,0.00874219,0
772237,0.008299283,0
127052,0.996573,1
671359,0.20783776,0
465603,0.010253184,0
968828,0.031111244,0
725294,0.027137237,0
379572,0.027814165,0
202293,0.018349594,0
779211,0.99777216,1
192013,0.0024612856,0
766562,0.9959735,1
402624,0.9964945,1
623478,0.13763043,0
405740,0.9967685,1
819255,0.03384215,0
785114,0.044803813,0
337945,0.029202297,0
535544,0.009715905,0
193775,0.011730396,0
326069,0.028041719,0
874939,0.0016706921,0
195150,0.006520646,0
951781,0.02858922,0
436266,0.029959533,0
708151,0.9996283,1
693791,0.034022562,0
611366,0.027894277,0
816196,0.050277635,0
962801,0.026821807,0
117033,0.010026204,0
189294,0.98158664,1
855998,0.02375857,0
742669,0.023199383,0
494887,0.06569792,0
895651,0.023637753,0
585162,0.9992167,1
857629,0.010519289,0
702327,0.026105672,0
430519,0.99851733,1
123830,0.99609,1
441623,0.021908041,0
246911,0.064212,0
120799,0.045838155,0
771872,0.0048621544,0
626664,0.0814685,0
695342,0.02236746,0
696329,0.009891766,0
806639,0.15057074,0
976596,0.0074188365,0
428523,0.02230007,0
455937,0.03216809,0
908301,0.015109986,0
931135,0.007067277,0
955130,0.23560005,0
191638,0.006567521,0
338295,0.99984777,1
704968,0.01691026,0
473194,0.031168021,0
923333,0.008218877,0
371606,0.016057646,0
907157,0.01644705,0
611689,0.025470462,0
830446,0.044845544,0
741892,0.004268332,0
143087,0.05519491,0
251436,0.066688,0
297568,0.043004252,0
187025,0.0390285,0
167177,0.049203973,0
939752,0.029976869,0
140483,0.034556862,0
445338,0.078880034,0
122166,0.00678726,0
246581,0.85657465,1
892066,0.07362866,0
820406,0.054631174,0
887228,0.075945385,0
906836,0.03587639,0
872335,0.018845001,0
673399,0.018507928,0
844540,0.009161572,0
199513,0.02642483,0
695965,0.18744369,0
215294,0.99990666,1
223018,0.2814221,0
501699,0.010714066,0
252472,0.92295665,1
264107,0.020166809,0
524536,0.99789643,1
475991,0.016189903,0
407340,0.010426419,0
547559,0.02893012,0
893771,0.053825293,0
929009,0.021860931,0
646359,0.029192863,0
183523,0.0228068,0
533509,0.105386585,0
517702,0.15438758,0
414164,0.029102651,0
428565,0.017481254,0
448142,0.051077593,0
676289,0.012359553,0
747339,0.017798895,0
853871,0.07617807,0
308591,0.033733353,0
972157,0.022954885,0
482351,0.773057,1
903146,0.01609252,0
183626,0.0062827053,0
184206,0.0109725995,0
111387,0.9998454,1
461354,0.013467717,0
390546,0.047349833,0
256486,0.027508244,0
961512,0.999863,1
349670,0.02141691,0
629995,0.28560096,0
203409,0.3086693,0
587623,0.016396478,0
931097,0.039684787,0
955649,0.01179097,0
756668,0.04170544,0
757060,0.99987435,1
408863,0.043215845,0
833305,0.0776957,0
939932,0.022621507,0
761114,0.014950385,0
128245,0.9987482,1
973407,0.10806275,0
109029,0.44752666,0
509514,0.0052008396,0
942287,0.9997266,1
193212,0.019994905,0
306112,0.99598557,1
627970,0.083153054,0
911663,0.04424471,0
118365,0.043075997,0
716812,0.01037826,0
839263,0.73127085,1
862576,0.028350214,0
479593,0.022987064,0
521111,0.0025815903,0
861415,0.02951942,0
256755,0.09803066,0
727047,0.07354338,0
926967,0.28044435,0
784962,0.023072727,0
997599,0.011625036,0
367697,0.052769825,0
522935,0.004396434,0
982578,0.027219154,0
212695,0.18259108,0
497648,0.067496166,0
890595,0.009087334,0
375265,0.16826853,0
794752,0.010667261,0
950391,0.031148858,0
325802,0.033102237,0
900801,0.36582777,0
881304,0.069106564,0
780428,0.07295782,0
266861,0.07494065,0
137985,0.030665597,0
620584,0.00548328,0
812152,0.04421121,0
204926,0.99825126,1
736459,0.013704894,0
657946,0.8635767,1
153586,0.05117406,0
683910,0.8618062,1
261832,0.022113994,0
105214,0.028700404,0
561041,0.19850945,0
462495,0.008117887,0
994219,0.07482021,0
729581,0.012738944,0
724513,0.25928214,0
672391,0.5643154,1
465842,0.04588838,0
225748,0.99904484,1
560597,0.0038882885,0
253056,0.9995448,1
271059,0.99915195,1
357199,0.013718178,0
852855,0.090633646,0
890646,0.014887631,0
114242,0.03215318,0
472942,0.0135407895,0
346274,0.0031510065,0
161780,0.096711814,0
215719,0.030793121,0
604471,0.99847704,1
676409,0.03435273,0
852995,0.02817835,0
799437,0.044357695,0
452150,0.9471781,1
893375,0.014901624,0
480200,0.01575861,0
338808,0.019537695,0
653337,0.035737414,0
908759,0.015837146,0
373771,0.30021182,0
249795,0.016166594,0
558288,0.5810273,1
748890,0.019424615,0
507360,0.99902344,1
517267,0.41212985,0
454543,0.018254688,0
262369,0.017943231,0
314328,0.01598302,0
555218,0.033679817,0
445145,0.40508544,0
657116,0.03488278,0
236165,0.018532613,0
502163,0.022018654,0
551833,0.04776245,0
995812,0.34530425,0
198456,0.9990201,1
355298,0.8086231,1
754292,0.014090788,0
639584,0.9998117,1
447647,0.0061750403,0
261331,0.014329519,0
582990,0.99911743,1
120594,0.0030313998,0
315113,0.035917472,0
413330,0.7539563,1
958518,0.1818467,0
688748,0.99490404,1
352734,0.9998512,1
450987,0.9980927,1
767864,0.24383101,0
385190,0.014837453,0
916020,0.037087448,0
663975,0.99940693,1
548999,0.013212254,0
851255,0.0070138406,0
468516,0.008278544,0
427980,0.04163472,0
804557,0.084323496,0
900325,0.9971923,1
156870,0.12653273,0
222278,0.008806255,0
463751,0.036337733,0
614221,0.030515911,0
766777,0.018120343,0
567151,0.025079677,0
981395,0.012677585,0
572768,0.18905178,0
612664,0.01720539,0
244844,0.37579444,0
604274,0.0080189705,0
292035,0.9998,1
277783,0.004873144,0
917192,0.038831778,0
602346,0.008523243,0
816110,0.03457793,0
928291,0.014867532,0
656942,0.046861187,0
924037,0.08537728,0
348143,0.29610065,0
142717,0.020493392,0
156457,0.021223642,0
968450,0.042986013,0
700770,0.012453517,0
712605,0.007877411,0
110476,0.010529062,0
315337,0.20481484,0
988149,0.036985323,0
906178,0.043712463,0
633332,0.21729018,0
861162,0.019606264,0
361680,0.99983895,1
781110,0.03631503,0
150883,0.020639362,0
462279,0.74468213,1
332003,0.99987936,1
275386,0.012932885,0
302066,0.11380378,0
775304,0.026268976,0
380627,0.03587409,0
922741,0.07354338,0
652862,0.049142186,0
421930,0.01536633,0
852786,0.1853912,0
768959,0.09504305,0
521699,0.9971935,1
690637,0.05107175,0
136430,0.027484681,0
537852,0.010453069,0
387568,0.012293263,0
932599,0.29926553,0
151627,0.032798957,0
619596,0.9943137,1
290507,0.018033639,0
528363,0.03768649,0
778030,0.020821676,0
723091,0.01774909,0
986126,0.99666816,1
782100,0.009190771,0
802519,0.99915195,1
534464,0.0557136,0
306231,0.022074578,0
307296,0.017851247,0
426994,0.05874455,0
321227,0.02008408,0
802645,0.061191224,0
203696,0.05093898,0
433510,0.009051533,0
607292,0.01920057,0
996301,0.9963419,1
918479,0.009751462,0
545179,0.006583915,0
135392,0.03311522,0
147272,0.021818783,0
356708,0.05080861,0
830811,0.044582576,0
843816,0.9990971,1
400600,0.10628671,0
435557,0.01186396,0
686474,0.9998635,1
271911,0.037898414,0
211589,0.013594779,0
455023,0.012816212,0
157911,0.0032005326,0
163481,0.99973196,1
840071,0.015934646,0
992194,0.017280431,0
944750,0.022798609,0
314065,0.7085058,1
579093,0.19910541,0
298098,0.5617924,1
811746,0.0013496754,0
621876,0.020168256,0
508399,0.03000543,0
523642,0.020323113,0
293222,0.007579687,0
115354,0.0045897835,0
346529,0.0206522,0
740814,0.23939104,0
968484,0.05918472,0
170404,0.013845511,0
311008,0.9965821,1
470123,0.026168471,0
360446,0.013547236,0
423409,0.008986227,0
697091,0.017755874,0
926315,0.10364887,0
790346,0.040225964,0
230027,0.020028718,0
877609,0.019926516,0
355669,0.05427852,0
319059,0.0014910969,0
466477,0.9981589,1
958931,0.04419736,0
168123,0.0307085,0
148942,0.0014052404,0
580500,0.14409852,0
315527,0.023300506,0
554255,0.030671561,0
281550,0.0509657,0
528173,0.0061058295,0
652809,0.9977825,1
773397,0.033401623,0
595529,0.9993911,1
275118,0.032763075,0
522851,0.99669707,1
434658,0.018798327,0
360485,0.9999354,1
516984,0.040785443,0
231641,0.016968,0
981150,0.05457632,0
375056,0.9834374,1
756341,0.0018711132,0
357161,0.042425968,0
802470,0.01262486,0
925254,0.029730678,0
501037,0.9999012,1
555541,0.020786341,0
182459,0.014920415,0
103217,0.045221284,0
597837,0.011136576,0
724626,0.06600934,0
957572,0.06652162,0
585854,0.075062476,0
848998,0.008935104,0
822305,0.059647046,0
475172,0.027195772,0
906316,0.012905266,0
518561,0.20772062,0
141614,0.061441652,0
476327,0.088386714,0
411030,0.6141926,1
829863,0.99514586,1
360805,0.023439718,0
659792,0.99536717,1
798832,0.015812462,0
939961,0.01718319,0
501131,0.0049460423,0
837517,0.039752025,0
491987,0.030558776,0
664062,0.004715994,0
184466,0.025576966,0
660119,0.011888083,0
361439,0.019834599,0
178643,0.014531161,0
636012,0.011179918,0
724071,0.019520247,0
911003,0.007065598,0
972671,0.99960774,1
526736,0.9991623,1
382149,0.011161952,0
383399,0.905964,1
919557,0.014786533,0
924794,0.0061113043,0
232907,0.99787414,1
814748,0.8797501,1
861696,0.010956905,0
222702,0.99714965,1
890543,0.0065556723,0
611673,0.06513681,0
485742,0.017416297,0
732304,0.3280397,0
340925,0.00906901,0
862100,0.027435418,0
845227,0.0097364355,0
135574,0.05768946,0
137952,0.010770852,0
370066,0.020070575,0
154606,0.009133812,0
428152,0.10070575,0
956843,0.037142403,0
180009,0.03476716,0
410958,0.069519565,0
517190,0.105256446,0
793980,0.7050117,1
100272,0.0039505577,0
227274,0.3051252,0
609971,0.003081506,0
829861,0.022403155,0
277370,0.995939,1
503305,0.038208093,0
576736,0.046717864,0
509345,0.04451371,0
575571,0.02984432,0
890051,0.107148305,0
711795,0.014678468,0
686432,0.99669707,1
773095,0.91430074,1
507567,0.026903514,0
251223,0.015461368,0
982715,0.024244279,0
333799,0.010931376,0
159688,0.030739745,0
641879,0.02316994,0
695686,0.025879418,0
441135,0.014949964,0
509809,0.05707846,0
192898,0.016680589,0
427388,0.99709845,1
473636,0.014126763,0
637532,0.00670353,0
618329,0.018626334,0
335365,0.017533444,0
445432,0.017674731,0
159359,0.03141863,0
422349,0.008427745,0
607117,0.012025161,0
574163,0.013187145,0
358513,0.04416332,0
444661,0.99820936,1
877034,0.44062498,0
447092,0.017704088,0
370877,0.050804682,0
385593,0.040350284,0
744234,0.039165694,0
503560,0.025149861,0
561481,0.15396199,0
245227,0.33889455,0
882718,0.08379995,0
951116,0.99413514,1
112393,0.006134335,0
716932,0.008178463,0
528712,0.059883848,0
648596,0.17840558,0
145192,0.99669707,1
239955,0.008390556,0
115805,0.0019183935,0
362055,0.04596173,0
763618,0.99917454,1
411897,0.016864613,0
626973,0.04006773,0
